id,label,parent,value
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
27719009_3,"Acute gastrointestinal hemorrhage",127321000_1,4
12274003_14,"Acute peptic ulcer with hemorrhage",27719009_3,4
89748001_48,"Acute gastric ulcer with hemorrhage",12274003_14,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_35,"Acute peptic ulcer with hemorrhage and perforation",12274003_14,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
128348002_1,"Neoplasm of digestive system",53619000_1,1
254532005_2,"Neoplasm of digestive organ",128348002_1,1
255077007_2,"Malignant neoplasm of digestive organ",254532005_2,1
363349007_16,"Malignant neoplasm of stomach",255077007_2,1
276811008_18,"Gastric lymphoma",363349007_16,1
448709005_18,"Non-Hodgkin's lymphoma of stomach",276811008_18,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
126824007_9,"Neoplasm of stomach",254532005_2,1
363349007_17,"Malignant neoplasm of stomach",126824007_9,1
276811008_19,"Gastric lymphoma",363349007_17,1
448709005_19,"Non-Hodgkin's lymphoma of stomach",276811008_19,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
128415001_2,"Neoplasm of digestive tract",128348002_1,1
126768004_3,"Neoplasm of gastrointestinal tract",128415001_2,1
428905002_3,"Malignant neoplasm of gastrointestinal tract",126768004_3,1
1304123001_7,"Malignant neoplasm of upper gastrointestinal tract",428905002_3,1
363349007_18,"Malignant neoplasm of stomach",1304123001_7,1
276811008_20,"Gastric lymphoma",363349007_18,1
448709005_20,"Non-Hodgkin's lymphoma of stomach",276811008_20,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
449072004_3,"Gastrointestinal lymphoma",428905002_3,1
276811008_21,"Gastric lymphoma",449072004_3,1
448709005_21,"Non-Hodgkin's lymphoma of stomach",276811008_21,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
254533000_5,"Neoplasm of upper gastrointestinal tract structure",126768004_3,1
1304123001_8,"Malignant neoplasm of upper gastrointestinal tract",254533000_5,1
363349007_19,"Malignant neoplasm of stomach",1304123001_8,1
276811008_22,"Gastric lymphoma",363349007_19,1
448709005_22,"Non-Hodgkin's lymphoma of stomach",276811008_22,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
126824007_10,"Neoplasm of stomach",254533000_5,1
363349007_20,"Malignant neoplasm of stomach",126824007_10,1
276811008_23,"Gastric lymphoma",363349007_20,1
448709005_23,"Non-Hodgkin's lymphoma of stomach",276811008_23,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
448675008_1,"Malignant neoplasm of digestive system",128348002_1,1
428905002_4,"Malignant neoplasm of gastrointestinal tract",448675008_1,1
1304123001_9,"Malignant neoplasm of upper gastrointestinal tract",428905002_4,1
363349007_21,"Malignant neoplasm of stomach",1304123001_9,1
276811008_24,"Gastric lymphoma",363349007_21,1
448709005_24,"Non-Hodgkin's lymphoma of stomach",276811008_24,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
449072004_4,"Gastrointestinal lymphoma",428905002_4,1
276811008_25,"Gastric lymphoma",449072004_4,1
448709005_25,"Non-Hodgkin's lymphoma of stomach",276811008_25,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
255077007_3,"Malignant neoplasm of digestive organ",448675008_1,1
363349007_22,"Malignant neoplasm of stomach",255077007_3,1
276811008_26,"Gastric lymphoma",363349007_22,1
448709005_26,"Non-Hodgkin's lymphoma of stomach",276811008_26,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
373407002_1,"Inflammatory disorder of digestive system",53619000_1,3
128999004_2,"Inflammatory disorder of digestive tract",373407002_1,3
16761005_5,"Esophagitis",128999004_2,1
439955006_11,"Ulcerative esophagitis",16761005_5,1
40719004,"Erosive esophagitis",,1
24526004_2,"Inflammatory bowel disease",128999004_2,1
64766004_20,"Ulcerative colitis",24526004_2,1
445243001_20,"Left sided ulcerative colitis",64766004_20,1
1187638005_4,"Enteritis of intestine",128999004_2,1
302168000_7,"Inflammation of large intestine",1187638005_4,1
64226004_10,"Colitis",302168000_7,1
64766004_21,"Ulcerative colitis",64226004_10,1
445243001_21,"Left sided ulcerative colitis",64766004_21,1
95518006_3,"Gastrointestinal mucositis",128999004_2,1
14511000119108,"Ulcerative gastrointestinal mucositis",,1
300855001_1,"Mass of digestive structure",386617003_1,1
300297002_1,"Mass of stomach",300855001_1,1
126824007_11,"Neoplasm of stomach",300297002_1,1
363349007_23,"Malignant neoplasm of stomach",126824007_11,1
276811008_27,"Gastric lymphoma",363349007_23,1
448709005_27,"Non-Hodgkin's lymphoma of stomach",276811008_27,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
128348002_2,"Neoplasm of digestive system",300855001_1,1
254532005_3,"Neoplasm of digestive organ",128348002_2,1
255077007_4,"Malignant neoplasm of digestive organ",254532005_3,1
363349007_24,"Malignant neoplasm of stomach",255077007_4,1
276811008_28,"Gastric lymphoma",363349007_24,1
448709005_28,"Non-Hodgkin's lymphoma of stomach",276811008_28,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
126824007_12,"Neoplasm of stomach",254532005_3,1
363349007_25,"Malignant neoplasm of stomach",126824007_12,1
276811008_29,"Gastric lymphoma",363349007_25,1
448709005_29,"Non-Hodgkin's lymphoma of stomach",276811008_29,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
128415001_3,"Neoplasm of digestive tract",128348002_2,1
126768004_4,"Neoplasm of gastrointestinal tract",128415001_3,1
428905002_5,"Malignant neoplasm of gastrointestinal tract",126768004_4,1
1304123001_10,"Malignant neoplasm of upper gastrointestinal tract",428905002_5,1
363349007_26,"Malignant neoplasm of stomach",1304123001_10,1
276811008_30,"Gastric lymphoma",363349007_26,1
448709005_30,"Non-Hodgkin's lymphoma of stomach",276811008_30,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
449072004_5,"Gastrointestinal lymphoma",428905002_5,1
276811008_31,"Gastric lymphoma",449072004_5,1
448709005_31,"Non-Hodgkin's lymphoma of stomach",276811008_31,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
254533000_6,"Neoplasm of upper gastrointestinal tract structure",126768004_4,1
1304123001_11,"Malignant neoplasm of upper gastrointestinal tract",254533000_6,1
363349007_27,"Malignant neoplasm of stomach",1304123001_11,1
276811008_32,"Gastric lymphoma",363349007_27,1
448709005_32,"Non-Hodgkin's lymphoma of stomach",276811008_32,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
126824007_13,"Neoplasm of stomach",254533000_6,1
363349007_28,"Malignant neoplasm of stomach",126824007_13,1
276811008_33,"Gastric lymphoma",363349007_28,1
448709005_33,"Non-Hodgkin's lymphoma of stomach",276811008_33,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
448675008_2,"Malignant neoplasm of digestive system",128348002_2,1
428905002_6,"Malignant neoplasm of gastrointestinal tract",448675008_2,1
1304123001_12,"Malignant neoplasm of upper gastrointestinal tract",428905002_6,1
363349007_29,"Malignant neoplasm of stomach",1304123001_12,1
276811008_34,"Gastric lymphoma",363349007_29,1
448709005_34,"Non-Hodgkin's lymphoma of stomach",276811008_34,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
449072004_6,"Gastrointestinal lymphoma",428905002_6,1
276811008_35,"Gastric lymphoma",449072004_6,1
448709005_35,"Non-Hodgkin's lymphoma of stomach",276811008_35,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
255077007_5,"Malignant neoplasm of digestive organ",448675008_2,1
363349007_30,"Malignant neoplasm of stomach",255077007_5,1
276811008_36,"Gastric lymphoma",363349007_30,1
448709005_36,"Non-Hodgkin's lymphoma of stomach",276811008_36,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
249565005_1,"Liver finding",386617003_1,1
235856003_2,"Disease of liver",249565005_1,1
897152007_2,"Structural abnormality of liver",235856003_2,1
80515008_2,"Large liver",897152007_2,1
80660001,"Mauriac's syndrome",,1
386618008_1,"Gastrointestinal tract finding",386617003_1,27
119292006_2,"Disorder of gastrointestinal tract",386618008_1,27
119291004_3,"Disorder of upper gastrointestinal tract",119292006_2,19
13200003_4,"Peptic ulcer",119291004_3,17
88169003_6,"Peptic ulcer with perforation",13200003_4,2
12625009_6,"Peptic ulcer with perforation but without obstruction",88169003_6,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
79118000_10,"Acute peptic ulcer with perforation",88169003_6,1
19850005_41,"Acute gastric ulcer with perforation",79118000_10,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_36,"Acute peptic ulcer with hemorrhage and perforation",79118000_10,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
9829001_22,"Gastric ulcer with perforation",88169003_6,1
19850005_42,"Acute gastric ulcer with perforation",9829001_22,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_58,"Gastric ulcer with hemorrhage and perforation",9829001_22,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
55617001_13,"Peptic ulcer with hemorrhage AND perforation",88169003_6,2
62366003_59,"Gastric ulcer with hemorrhage and perforation",55617001_13,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_37,"Acute peptic ulcer with hemorrhage and perforation",55617001_13,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
30811009_7,"Ulcer of esophagus",13200003_4,2
439955006_12,"Ulcerative esophagitis",30811009_7,1
40719004,"Erosive esophagitis",,1
196682000_5,"Acute peptic ulcer",13200003_4,7
415623008_5,"Stress ulcer",196682000_5,2
23649000,"Cushing ulcer",,1
415624002_15,"Stress ulcer of stomach",415623008_5,1
308882008,"Bleeding stress ulcer of stomach",,1
45485004_8,"Acute peptic ulcer without hemorrhage AND without perforation",196682000_5,1
67964002_27,"Acute gastric ulcer without hemorrhage AND without perforation",45485004_8,1
30514008_82,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_27,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
79118000_11,"Acute peptic ulcer with perforation",196682000_5,1
19850005_43,"Acute gastric ulcer with perforation",79118000_11,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_38,"Acute peptic ulcer with hemorrhage and perforation",79118000_11,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
12274003_15,"Acute peptic ulcer with hemorrhage",196682000_5,4
89748001_49,"Acute gastric ulcer with hemorrhage",12274003_15,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_39,"Acute peptic ulcer with hemorrhage and perforation",12274003_15,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
95529005_11,"Acute gastric ulcer",196682000_5,5
89748001_50,"Acute gastric ulcer with hemorrhage",95529005_11,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
67964002_28,"Acute gastric ulcer without hemorrhage AND without perforation",95529005_11,1
30514008_83,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_28,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
19850005_44,"Acute gastric ulcer with perforation",95529005_11,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
415624002_16,"Stress ulcer of stomach",95529005_11,1
308882008,"Bleeding stress ulcer of stomach",,1
196707000_29,"Acute gastrojejunal ulcer",95529005_11,1
30514008_84,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_29,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
717863000_5,"Peptic anastomotic ulcer",13200003_4,1
16121001_19,"Gastrojejunal ulcer",717863000_5,1
2783007_28,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_19,1
35517004_28,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_28,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_85,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_28,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_30,"Acute gastrojejunal ulcer",16121001_19,1
30514008_86,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_30,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
64121000_8,"Peptic ulcer with hemorrhage",13200003_4,5
12274003_16,"Acute peptic ulcer with hemorrhage",64121000_8,4
89748001_51,"Acute gastric ulcer with hemorrhage",12274003_16,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_40,"Acute peptic ulcer with hemorrhage and perforation",12274003_16,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
15902003_21,"Gastric ulcer with hemorrhage",64121000_8,3
89748001_52,"Acute gastric ulcer with hemorrhage",15902003_21,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_60,"Gastric ulcer with hemorrhage and perforation",15902003_21,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_25,"Gastric ulcer with hemorrhage but without obstruction",15902003_21,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
55617001_14,"Peptic ulcer with hemorrhage AND perforation",64121000_8,2
62366003_61,"Gastric ulcer with hemorrhage and perforation",55617001_14,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
111353003_41,"Acute peptic ulcer with hemorrhage and perforation",55617001_14,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
48658001_8,"Peptic ulcer with hemorrhage but without obstruction",64121000_8,1
90489006,"Peptic ulcer with hemorrhage AND with perforation but without obstruction",,1
786068005_5,"Peptic ulcer with obstruction",13200003_4,1
37442009_4,"Peptic ulcer without hemorrhage AND without perforation",13200003_4,2
45485004_9,"Acute peptic ulcer without hemorrhage AND without perforation",37442009_4,1
67964002_29,"Acute gastric ulcer without hemorrhage AND without perforation",45485004_9,1
30514008_87,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_29,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
73481001_10,"Gastric ulcer without hemorrhage AND without perforation",37442009_4,1
67964002_30,"Acute gastric ulcer without hemorrhage AND without perforation",73481001_10,1
30514008_88,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_30,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
2783007_29,"Gastrojejunal ulcer without hemorrhage AND without perforation",73481001_10,1
35517004_29,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_29,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_89,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_29,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
51868009_13,"Ulcer of duodenum",13200003_4,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
397825006_7,"Gastric ulcer",13200003_4,7
9829001_23,"Gastric ulcer with perforation",397825006_7,1
19850005_45,"Acute gastric ulcer with perforation",9829001_23,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_62,"Gastric ulcer with hemorrhage and perforation",9829001_23,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
15902003_22,"Gastric ulcer with hemorrhage",397825006_7,3
89748001_53,"Acute gastric ulcer with hemorrhage",15902003_22,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_63,"Gastric ulcer with hemorrhage and perforation",15902003_22,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_26,"Gastric ulcer with hemorrhage but without obstruction",15902003_22,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
73481001_11,"Gastric ulcer without hemorrhage AND without perforation",397825006_7,1
67964002_31,"Acute gastric ulcer without hemorrhage AND without perforation",73481001_11,1
30514008_90,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_31,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
2783007_30,"Gastrojejunal ulcer without hemorrhage AND without perforation",73481001_11,1
35517004_30,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_30,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_91,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_30,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
79806007,"Combined gastric AND duodenal ulcer",,1
16121001_20,"Gastrojejunal ulcer",397825006_7,1
2783007_31,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_20,1
35517004_31,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_31,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_92,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_31,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_31,"Acute gastrojejunal ulcer",16121001_20,1
30514008_93,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_31,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
235651006_7,"Gastric erosion",397825006_7,1
956321981000119108,"Chronic gastric erosion",,1
95529005_12,"Acute gastric ulcer",397825006_7,5
89748001_54,"Acute gastric ulcer with hemorrhage",95529005_12,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
67964002_32,"Acute gastric ulcer without hemorrhage AND without perforation",95529005_12,1
30514008_94,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_32,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
19850005_46,"Acute gastric ulcer with perforation",95529005_12,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
415624002_17,"Stress ulcer of stomach",95529005_12,1
308882008,"Bleeding stress ulcer of stomach",,1
196707000_32,"Acute gastrojejunal ulcer",95529005_12,1
30514008_95,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_32,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
52182008_5,"Disorder of duodenum",119291004_3,4
51868009_14,"Ulcer of duodenum",52182008_5,4
1197691004,"Duodenal ulcer due to celiac disease",,1
235692002,"Duodenal erosion",,1
79806007,"Combined gastric AND duodenal ulcer",,1
724534002,"Duodenal ulcer caused by fungus",,1
3411000119107_8,"Gastroduodenal disorder",52182008_5,1
79806007,"Combined gastric AND duodenal ulcer",,1
29384001_4,"Disorder of stomach",119291004_3,9
125626004_6,"Injury of stomach",29384001_4,1
235674005_11,"Perforation of stomach",125626004_6,1
9829001_24,"Gastric ulcer with perforation",235674005_11,1
19850005_47,"Acute gastric ulcer with perforation",9829001_24,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_64,"Gastric ulcer with hemorrhage and perforation",9829001_24,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
61401005_8,"Gastric hemorrhage",29384001_4,3
15902003_23,"Gastric ulcer with hemorrhage",61401005_8,3
89748001_55,"Acute gastric ulcer with hemorrhage",15902003_23,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_65,"Gastric ulcer with hemorrhage and perforation",15902003_23,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_27,"Gastric ulcer with hemorrhage but without obstruction",15902003_23,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
386211005_5,"Disorder of function of stomach",29384001_4,1
13267003_5,"Gastric motor function disorder",386211005_5,1
235675006_8,"Gastroparesis syndrome",13267003_5,1
713704004_9,"Gastroparesis due to diabetes mellitus",235675006_8,1
713702000,"Gastroparesis due to type 1 diabetes mellitus",,1
717864006_4,"Vascular disorder of the stomach",29384001_4,3
89748001_56,"Acute gastric ulcer with hemorrhage",717864006_4,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_66,"Gastric ulcer with hemorrhage and perforation",717864006_4,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_28,"Gastric ulcer with hemorrhage but without obstruction",717864006_4,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
253763002_4,"Dysmotility of stomach",29384001_4,1
235675006_9,"Gastroparesis syndrome",253763002_4,1
713704004_10,"Gastroparesis due to diabetes mellitus",235675006_9,1
713702000,"Gastroparesis due to type 1 diabetes mellitus",,1
3411000119107_9,"Gastroduodenal disorder",29384001_4,1
79806007,"Combined gastric AND duodenal ulcer",,1
300296006_4,"Lesion of stomach",29384001_4,8
235674005_12,"Perforation of stomach",300296006_4,1
9829001_25,"Gastric ulcer with perforation",235674005_12,1
19850005_48,"Acute gastric ulcer with perforation",9829001_25,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_67,"Gastric ulcer with hemorrhage and perforation",9829001_25,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
126824007_14,"Neoplasm of stomach",300296006_4,1
363349007_31,"Malignant neoplasm of stomach",126824007_14,1
276811008_37,"Gastric lymphoma",363349007_31,1
448709005_37,"Non-Hodgkin's lymphoma of stomach",276811008_37,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
397825006_8,"Gastric ulcer",300296006_4,7
9829001_26,"Gastric ulcer with perforation",397825006_8,1
19850005_49,"Acute gastric ulcer with perforation",9829001_26,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_68,"Gastric ulcer with hemorrhage and perforation",9829001_26,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
15902003_24,"Gastric ulcer with hemorrhage",397825006_8,3
89748001_57,"Acute gastric ulcer with hemorrhage",15902003_24,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_69,"Gastric ulcer with hemorrhage and perforation",15902003_24,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_29,"Gastric ulcer with hemorrhage but without obstruction",15902003_24,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
73481001_12,"Gastric ulcer without hemorrhage AND without perforation",397825006_8,1
67964002_33,"Acute gastric ulcer without hemorrhage AND without perforation",73481001_12,1
30514008_96,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_33,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
2783007_32,"Gastrojejunal ulcer without hemorrhage AND without perforation",73481001_12,1
35517004_32,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_32,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_97,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_32,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
79806007,"Combined gastric AND duodenal ulcer",,1
16121001_21,"Gastrojejunal ulcer",397825006_8,1
2783007_33,"Gastrojejunal ulcer without hemorrhage AND without perforation",16121001_21,1
35517004_33,"Gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",2783007_33,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
30514008_98,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",2783007_33,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
196707000_33,"Acute gastrojejunal ulcer",16121001_21,1
30514008_99,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_33,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
235651006_8,"Gastric erosion",397825006_8,1
956321981000119108,"Chronic gastric erosion",,1
95529005_13,"Acute gastric ulcer",397825006_8,5
89748001_58,"Acute gastric ulcer with hemorrhage",95529005_13,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
67964002_34,"Acute gastric ulcer without hemorrhage AND without perforation",95529005_13,1
30514008_100,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",67964002_34,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
19850005_50,"Acute gastric ulcer with perforation",95529005_13,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
415624002_18,"Stress ulcer of stomach",95529005_13,1
308882008,"Bleeding stress ulcer of stomach",,1
196707000_34,"Acute gastrojejunal ulcer",95529005_13,1
30514008_101,"Acute gastrojejunal ulcer without hemorrhage AND without perforation",196707000_34,1
77987006,"Acute gastrojejunal ulcer without hemorrhage, without perforation AND without obstruction",,1
500790491000119109,"Acute gastric ulcer caused by Cytomegalovirus",,1
254533000_7,"Neoplasm of upper gastrointestinal tract structure",119291004_3,1
1304123001_13,"Malignant neoplasm of upper gastrointestinal tract",254533000_7,1
363349007_32,"Malignant neoplasm of stomach",1304123001_13,1
276811008_38,"Gastric lymphoma",363349007_32,1
448709005_38,"Non-Hodgkin's lymphoma of stomach",276811008_38,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
126824007_15,"Neoplasm of stomach",254533000_7,1
363349007_33,"Malignant neoplasm of stomach",126824007_15,1
276811008_39,"Gastric lymphoma",363349007_33,1
448709005_39,"Non-Hodgkin's lymphoma of stomach",276811008_39,1
449222008,"Follicular non-Hodgkin's lymphoma of stomach",,1
37657006_4,"Disorder of esophagus",119291004_3,2
300286002_4,"Lesion of esophagus",37657006_4,2
30811009_8,"Ulcer of esophagus",300286002_4,2
439955006_13,"Ulcerative esophagitis",30811009_8,1
40719004,"Erosive esophagitis",,1
16761005_6,"Esophagitis",37657006_4,1
439955006_14,"Ulcerative esophagitis",16761005_6,1
40719004,"Erosive esophagitis",,1
37372002_5,"Upper gastrointestinal bleeding",119291004_3,5
61401005_9,"Gastric hemorrhage",37372002_5,3
15902003_25,"Gastric ulcer with hemorrhage",61401005_9,3
89748001_59,"Acute gastric ulcer with hemorrhage",15902003_25,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
