id,label,parent,value
316358009_9,"Injury of lung",282446002_1,10
278976004_10,"Bulla of lung",316358009_9,9
195957006_1,"Chronic bullous emphysema",278976004_10,9
86680006,"Ruptured emphysematous bleb of lung",,1
125590005_1,"Injury of tracheobronchial tree",282446002_1,10
86680006,"Ruptured emphysematous bleb of lung",,1
195957006_2,"Chronic bullous emphysema",125590005_1,9
266355005,"Bullous emphysema with collapse",,3
16003001_1,"Giant bullous emphysema",195957006_2,4
195958001,"Segmental bullous emphysema",,1
846641006_1,"Respiratory condition caused by vapor",50043002_1,6
846635004_1,"Chronic respiratory condition caused by vapor",846641006_1,6
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
836477007,"Chronic emphysema caused by vapor",,3
128272009_1,"Disorder of lower respiratory system",50043002_1,184
128997002_1,"Inflammatory disorder of lower respiratory tract",128272009_1,102
32398004_5,"Bronchitis",128997002_1,25
396285007_9,"Bronchopneumonia",32398004_5,1
10625071000119104_1,"Bronchopneumonia caused by bacteria",396285007_9,1
10509002_1,"Acute bronchitis",32398004_5,24
312371005_5,"Acute infective bronchitis",10509002_1,22
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
40600002_5,"Pneumococcal bronchitis",32398004_5,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
16146001_5,"Viral bronchitis",32398004_5,22
233601004_1,"Acute viral bronchitis",16146001_5,22
205237003_5,"Pneumonitis",128997002_1,69
233604007_9,"Pneumonia",205237003_5,69
396285007_10,"Bronchopneumonia",233604007_9,1
53084003_1,"Bacterial pneumonia",233604007_9,3
75570004_1,"Viral pneumonia",233604007_9,66
4120002_5,"Bronchiolitis",128997002_1,12
737180005_5,"Chronic bronchiolitis",4120002_5,12
47938003_1,"Chronic obliterative bronchiolitis",737180005_5,12
40100001_1,"Obliterative bronchiolitis",4120002_5,12
47938003_2,"Chronic obliterative bronchiolitis",40100001_1,12
40122008_1,"Pneumoconiosis",128997002_1,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
50417007_1,"Lower respiratory tract infection",128272009_1,105
128601007_5,"Infectious disease of lung",50417007_1,69
233604007_10,"Pneumonia",128601007_5,69
396285007_11,"Bronchopneumonia",233604007_10,1
53084003_2,"Bacterial pneumonia",233604007_10,3
75570004_2,"Viral pneumonia",233604007_10,66
312134000_1,"Viral lower respiratory infection",50417007_1,97
880529761000119102_1,"Infection of lower respiratory tract caused by SARS-CoV-2",312134000_1,97
882784691000119100,"Pneumonia caused by SARS-CoV-2",,66
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
75570004_3,"Viral pneumonia",312134000_1,66
713084008_5,"Pneumonia caused by Human coronavirus",75570004_3,66
16146001_6,"Viral bronchitis",312134000_1,22
233601004_2,"Acute viral bronchitis",16146001_6,22
195742007_1,"Acute lower respiratory tract infection",50417007_1,27
312371005_6,"Acute infective bronchitis",195742007_1,22
233601004_3,"Acute viral bronchitis",312371005_6,22
196001008_1,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195742007_1,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
312119006_1,"Bacterial lower respiratory infection",50417007_1,3
53084003_3,"Bacterial pneumonia",312119006_1,3
10625071000119104_2,"Bronchopneumonia caused by bacteria",53084003_3,1
409665004_1,"Pneumonia caused by aerobic bacteria",53084003_3,1
733051000_5,"Pneumonia caused by Gram positive bacteria",53084003_3,1
430395005_1,"Pneumonia caused by Gram negative bacteria",53084003_3,2
40600002_6,"Pneumococcal bronchitis",312119006_1,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
233795005_5,"Infectious disorder of bronchus",50417007_1,23
396285007_12,"Bronchopneumonia",233795005_5,1
10625071000119104_3,"Bronchopneumonia caused by bacteria",396285007_12,1
312371005_7,"Acute infective bronchitis",233795005_5,22
233601004_4,"Acute viral bronchitis",312371005_7,22
40600002_7,"Pneumococcal bronchitis",233795005_5,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
16146001_7,"Viral bronchitis",233795005_5,22
233601004_5,"Acute viral bronchitis",16146001_7,22
233776003_1,"Tracheobronchial disorder",128272009_1,114
41427001_5,"Disorder of bronchus",233776003_1,29
896891008_5,"Structural abnormality of bronchus",41427001_5,29
50943000_11,"Congenital anomaly of bronchus",896891008_5,4
32398004_6,"Bronchitis",896891008_5,25
301827008_5,"Lesion of bronchus",896891008_5,4
233795005_6,"Infectious disorder of bronchus",41427001_5,23
396285007_13,"Bronchopneumonia",233795005_6,1
312371005_8,"Acute infective bronchitis",233795005_6,22
40600002_8,"Pneumococcal bronchitis",233795005_6,1
16146001_8,"Viral bronchitis",233795005_6,22
125590005_2,"Injury of tracheobronchial tree",233776003_1,10
86680006,"Ruptured emphysematous bleb of lung",,1
195957006_3,"Chronic bullous emphysema",125590005_2,9
266355005,"Bullous emphysema with collapse",,3
16003001_2,"Giant bullous emphysema",195957006_3,4
195958001,"Segmental bullous emphysema",,1
13645005_1,"Chronic obstructive pulmonary disease",233776003_1,93
87433001_9,"Pulmonary emphysema",13645005_1,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_11,"Congenital emphysema",87433001_9,10
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_4,"Chronic bullous emphysema",87433001_9,9
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_1,"Toxic emphysema",87433001_9,6
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_7,"Emphysematous bleb of lung",87433001_9,3
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
135836000,"End stage chronic obstructive pulmonary disease",,1
313299006,"Severe chronic obstructive pulmonary disease",,4
195951007_1,"Acute exacerbation of chronic obstructive pulmonary disease",13645005_1,12
196001008_2,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195951007_1,5
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
313297008,"Moderate chronic obstructive pulmonary disease",,3
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
47938003_3,"Chronic obliterative bronchiolitis",13645005_1,12
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
840350008,"Chronic obliterative bronchiolitis caused by chemical fumes",,2
68917000_5,"Bronchiolar disease",233776003_1,73
87433001_10,"Pulmonary emphysema",68917000_5,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_12,"Congenital emphysema",87433001_10,10
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_5,"Chronic bullous emphysema",87433001_10,9
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_2,"Toxic emphysema",87433001_10,6
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_8,"Emphysematous bleb of lung",87433001_10,3
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
4120002_6,"Bronchiolitis",68917000_5,12
737180005_6,"Chronic bronchiolitis",4120002_6,12
40100001_2,"Obliterative bronchiolitis",4120002_6,12
123654008_1,"Congenital anomaly of lower respiratory system",128272009_1,10
50943000_12,"Congenital anomaly of bronchus",123654008_1,4
50513008_7,"Congenital atresia of bronchus",50943000_12,4
70756004,"Bronchial atresia with segmental pulmonary emphysema",,4
47147007_11,"Congenital anomaly of lung",123654008_1,10
47895001_13,"Congenital emphysema",47147007_11,10
66987001_1,"Congenital lobar emphysema",47895001_13,7
19829001_5,"Disorder of lung",128272009_1,138
233703007_10,"Interstitial lung disease",19829001_5,3
77690003,"Interstitial emphysema of lung",,2
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
301232003_5,"Lesion of lung",19829001_5,14
278976004_11,"Bulla of lung",301232003_5,9
195957006_6,"Chronic bullous emphysema",278976004_11,9
51615001_5,"Fibrosis of lung",301232003_5,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
46621007_5,"Atelectasis",301232003_5,3
123713005_5,"Chronic atelectasis",46621007_5,3
275504005_11,"Lung cyst",301232003_5,3
57686001_9,"Emphysematous bleb of lung",275504005_11,3
47147007_12,"Congenital anomaly of lung",19829001_5,10
47895001_14,"Congenital emphysema",47147007_12,10
66987001_2,"Congenital lobar emphysema",47895001_14,7
316358009_10,"Injury of lung",19829001_5,10
278976004_12,"Bulla of lung",316358009_10,9
195957006_7,"Chronic bullous emphysema",278976004_12,9
86680006,"Ruptured emphysematous bleb of lung",,1
128601007_6,"Infectious disease of lung",19829001_5,69
233604007_11,"Pneumonia",128601007_6,69
396285007_14,"Bronchopneumonia",233604007_11,1
53084003_4,"Bacterial pneumonia",233604007_11,3
75570004_4,"Viral pneumonia",233604007_11,66
205237003_6,"Pneumonitis",19829001_5,69
233604007_12,"Pneumonia",205237003_6,69
396285007_15,"Bronchopneumonia",233604007_12,1
53084003_5,"Bacterial pneumonia",233604007_12,3
75570004_5,"Viral pneumonia",233604007_12,66
398726004_5,"Rheumatoid lung disease",19829001_5,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
24417004_5,"Environmental lung disease",19829001_5,1
74015002_5,"Pneumonopathy due to inhalation of dust",24417004_5,1
40122008_2,"Pneumoconiosis",74015002_5,1
86157004_5,"Occupational lung disease",24417004_5,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
95436008_5,"Lung consolidation",19829001_5,69
70036007,"Haemophilus influenzae pneumonia",,1
733051000_6,"Pneumonia caused by Gram positive bacteria",95436008_5,1
34020007_1,"Pneumonia caused by Streptococcus",733051000_6,1
396285007_16,"Bronchopneumonia",95436008_5,1
10625071000119104_4,"Bronchopneumonia caused by bacteria",396285007_16,1
713084008_6,"Pneumonia caused by Human coronavirus",95436008_5,66
882784691000119100,"Pneumonia caused by SARS-CoV-2",,66
195888009_5,"Proteus pneumonia",95436008_5,1
39172002,"Pneumonia caused by Proteus mirabilis",,1
19242006_6,"Pulmonary edema",19829001_5,2
698638005,"Pregnancy induced hypertension with pulmonary edema",,1
698640000,"Hypertension in the puerperium with pulmonary edema",,1
413839001_5,"Chronic lung disease",19829001_5,73
87433001_11,"Pulmonary emphysema",413839001_5,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_15,"Congenital emphysema",87433001_11,10
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_8,"Chronic bullous emphysema",87433001_11,9
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_3,"Toxic emphysema",87433001_11,6
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_10,"Emphysematous bleb of lung",87433001_11,3
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
737180005_7,"Chronic bronchiolitis",413839001_5,12
47938003_4,"Chronic obliterative bronchiolitis",737180005_7,12
123713005_6,"Chronic atelectasis",413839001_5,3
266355005,"Bullous emphysema with collapse",,3
68917000_6,"Bronchiolar disease",19829001_5,73
87433001_12,"Pulmonary emphysema",68917000_6,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_16,"Congenital emphysema",87433001_12,10
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_9,"Chronic bullous emphysema",87433001_12,9
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_4,"Toxic emphysema",87433001_12,6
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_11,"Emphysematous bleb of lung",87433001_12,3
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
4120002_7,"Bronchiolitis",68917000_6,12
737180005_8,"Chronic bronchiolitis",4120002_7,12
40100001_3,"Obliterative bronchiolitis",4120002_7,12
282446002_2,"Injury of lower respiratory tract",128272009_1,10
316358009_11,"Injury of lung",282446002_2,10
278976004_13,"Bulla of lung",316358009_11,9
195957006_10,"Chronic bullous emphysema",278976004_13,9
86680006,"Ruptured emphysematous bleb of lung",,1
125590005_3,"Injury of tracheobronchial tree",282446002_2,10
86680006,"Ruptured emphysematous bleb of lung",,1
195957006_11,"Chronic bullous emphysema",125590005_3,9
266355005,"Bullous emphysema with collapse",,3
16003001_3,"Giant bullous emphysema",195957006_11,4
195958001,"Segmental bullous emphysema",,1
275498002_1,"Respiratory tract infection",50043002_1,116
50417007_2,"Lower respiratory tract infection",275498002_1,105
128601007_7,"Infectious disease of lung",50417007_2,69
233604007_13,"Pneumonia",128601007_7,69
396285007_17,"Bronchopneumonia",233604007_13,1
53084003_6,"Bacterial pneumonia",233604007_13,3
75570004_6,"Viral pneumonia",233604007_13,66
312134000_2,"Viral lower respiratory infection",50417007_2,97
880529761000119102_2,"Infection of lower respiratory tract caused by SARS-CoV-2",312134000_2,97
882784691000119100,"Pneumonia caused by SARS-CoV-2",,66
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
75570004_7,"Viral pneumonia",312134000_2,66
713084008_7,"Pneumonia caused by Human coronavirus",75570004_7,66
16146001_9,"Viral bronchitis",312134000_2,22
233601004_6,"Acute viral bronchitis",16146001_9,22
195742007_2,"Acute lower respiratory tract infection",50417007_2,27
312371005_9,"Acute infective bronchitis",195742007_2,22
233601004_7,"Acute viral bronchitis",312371005_9,22
196001008_3,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195742007_2,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
312119006_2,"Bacterial lower respiratory infection",50417007_2,3
53084003_7,"Bacterial pneumonia",312119006_2,3
10625071000119104_5,"Bronchopneumonia caused by bacteria",53084003_7,1
409665004_2,"Pneumonia caused by aerobic bacteria",53084003_7,1
733051000_7,"Pneumonia caused by Gram positive bacteria",53084003_7,1
430395005_2,"Pneumonia caused by Gram negative bacteria",53084003_7,2
40600002_9,"Pneumococcal bronchitis",312119006_2,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
233795005_7,"Infectious disorder of bronchus",50417007_2,23
396285007_18,"Bronchopneumonia",233795005_7,1
10625071000119104_6,"Bronchopneumonia caused by bacteria",396285007_18,1
312371005_10,"Acute infective bronchitis",233795005_7,22
233601004_8,"Acute viral bronchitis",312371005_10,22
40600002_10,"Pneumococcal bronchitis",233795005_7,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
16146001_10,"Viral bronchitis",233795005_7,22
233601004_9,"Acute viral bronchitis",16146001_10,22
195647007_1,"Acute respiratory infections",275498002_1,27
195742007_3,"Acute lower respiratory tract infection",195647007_1,27
312371005_11,"Acute infective bronchitis",195742007_3,22
233601004_10,"Acute viral bronchitis",312371005_11,22
196001008_4,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195742007_3,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
312117008_1,"Bacterial respiratory infection",275498002_1,3
312119006_3,"Bacterial lower respiratory infection",312117008_1,3
53084003_8,"Bacterial pneumonia",312119006_3,3
10625071000119104_7,"Bronchopneumonia caused by bacteria",53084003_8,1
409665004_3,"Pneumonia caused by aerobic bacteria",53084003_8,1
733051000_8,"Pneumonia caused by Gram positive bacteria",53084003_8,1
430395005_3,"Pneumonia caused by Gram negative bacteria",53084003_8,2
40600002_11,"Pneumococcal bronchitis",312119006_3,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
54150009_1,"Upper respiratory infection",275498002_1,14
281794004_1,"Viral upper respiratory tract infection",54150009_1,14
1240541000000107,"Infection of upper respiratory tract caused by SARS-CoV-2",,14
312133006_1,"Viral respiratory infection",275498002_1,108
312134000_3,"Viral lower respiratory infection",312133006_1,97
880529761000119102_3,"Infection of lower respiratory tract caused by SARS-CoV-2",312134000_3,97
882784691000119100,"Pneumonia caused by SARS-CoV-2",,66
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
75570004_8,"Viral pneumonia",312134000_3,66
713084008_8,"Pneumonia caused by Human coronavirus",75570004_8,66
16146001_11,"Viral bronchitis",312134000_3,22
233601004_11,"Acute viral bronchitis",16146001_11,22
281794004_2,"Viral upper respiratory tract infection",312133006_1,14
1240541000000107,"Infection of upper respiratory tract caused by SARS-CoV-2",,14
111273006_1,"Acute respiratory disease",50043002_1,34
195951007_2,"Acute exacerbation of chronic obstructive pulmonary disease",111273006_1,12
196001008_5,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195951007_2,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
281239006_1,"Acute asthma",111273006_1,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
10509002_2,"Acute bronchitis",111273006_1,24
312371005_12,"Acute infective bronchitis",10509002_2,22
233601004_12,"Acute viral bronchitis",312371005_12,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
195647007_2,"Acute respiratory infections",111273006_1,27
195742007_4,"Acute lower respiratory tract infection",195647007_2,27
312371005_13,"Acute infective bronchitis",195742007_4,22
233601004_13,"Acute viral bronchitis",312371005_13,22
196001008_6,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195742007_4,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
196187007_1,"Postprocedural respiratory disorders",50043002_1,7
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
17849001_1,"Fetal and/or neonatal respiratory disorder",50043002_1,10
275260000_1,"Congenital malformation of the respiratory system",17849001_1,10
123654008_2,"Congenital anomaly of lower respiratory system",275260000_1,10
50943000_13,"Congenital anomaly of bronchus",123654008_2,4
50513008_8,"Congenital atresia of bronchus",50943000_13,4
47147007_13,"Congenital anomaly of lung",123654008_2,10
47895001_17,"Congenital emphysema",47147007_13,10
373405005_1,"Inflammatory disorder of the respiratory system",50043002_1,102
363180009_1,"Inflammatory disorder of the respiratory tract",373405005_1,102
128997002_2,"Inflammatory disorder of lower respiratory tract",363180009_1,102
32398004_7,"Bronchitis",128997002_2,25
396285007_19,"Bronchopneumonia",32398004_7,1
10509002_3,"Acute bronchitis",32398004_7,24
40600002_12,"Pneumococcal bronchitis",32398004_7,1
16146001_12,"Viral bronchitis",32398004_7,22
205237003_7,"Pneumonitis",128997002_2,69
233604007_14,"Pneumonia",205237003_7,69
4120002_8,"Bronchiolitis",128997002_2,12
737180005_9,"Chronic bronchiolitis",4120002_8,12
40100001_4,"Obliterative bronchiolitis",4120002_8,12
40122008_3,"Pneumoconiosis",128997002_2,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
119981000146107,"Dyspnea caused by SARS-CoV-2",,15
199293005_2,"Disease of the respiratory system complicating pregnancy, childbirth and/or the puerperium",50043002_1,2
698638005,"Pregnancy induced hypertension with pulmonary edema",,1
698640000,"Hypertension in the puerperium with pulmonary edema",,1
17097001_1,"Chronic disease of respiratory system",50043002_1,93
846634000_2,"Chronic respiratory condition caused by fumes",17097001_1,4
196026004,"Chronic emphysema caused by chemical fumes",,2
840350008,"Chronic obliterative bronchiolitis caused by chemical fumes",,2
846635004_2,"Chronic respiratory condition caused by vapor",17097001_1,6
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
836477007,"Chronic emphysema caused by vapor",,3
13645005_2,"Chronic obstructive pulmonary disease",17097001_1,93
87433001_13,"Pulmonary emphysema",13645005_2,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_18,"Congenital emphysema",87433001_13,10
66987001_3,"Congenital lobar emphysema",47895001_18,7
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_12,"Chronic bullous emphysema",87433001_13,9
266355005,"Bullous emphysema with collapse",,3
16003001_4,"Giant bullous emphysema",195957006_12,4
195958001,"Segmental bullous emphysema",,1
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_5,"Toxic emphysema",87433001_13,6
196026004,"Chronic emphysema caused by chemical fumes",,2
836477007,"Chronic emphysema caused by vapor",,3
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_12,"Emphysematous bleb of lung",87433001_13,3
86680006,"Ruptured emphysematous bleb of lung",,1
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
135836000,"End stage chronic obstructive pulmonary disease",,1
313299006,"Severe chronic obstructive pulmonary disease",,4
195951007_3,"Acute exacerbation of chronic obstructive pulmonary disease",13645005_2,12
196001008_7,"Chronic obstructive pulmonary disease with acute lower respiratory infection",195951007_3,5
285381006,"Acute infective exacerbation of chronic obstructive pulmonary disease",,4
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
313297008,"Moderate chronic obstructive pulmonary disease",,3
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
47938003_5,"Chronic obliterative bronchiolitis",13645005_2,12
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
840350008,"Chronic obliterative bronchiolitis caused by chemical fumes",,2
413839001_6,"Chronic lung disease",17097001_1,73
87433001_14,"Pulmonary emphysema",413839001_6,60
68328006,"Centriacinar emphysema",,3
33325001,"Compensatory emphysema",,1
47895001_19,"Congenital emphysema",87433001_14,10
66987001_4,"Congenital lobar emphysema",47895001_19,7
31898008,"Paraseptal emphysema",,2
4981000,"Panacinar emphysema",,1
195957006_13,"Chronic bullous emphysema",87433001_14,9
266355005,"Bullous emphysema with collapse",,3
16003001_5,"Giant bullous emphysema",195957006_13,4
195958001,"Segmental bullous emphysema",,1
1010333003,"Emphysema of left lung",,3
233674008,"Pulmonary emphysema in alpha-1 PI deficiency",,2
233675009_6,"Toxic emphysema",87433001_14,6
196026004,"Chronic emphysema caused by chemical fumes",,2
836477007,"Chronic emphysema caused by vapor",,3
266356006,"Atrophic (senile) emphysema",,6
233677001,"Scar emphysema",,2
16846004,"Obstructive emphysema",,2
708030004,"Pulmonary emphysema co-occurrent with fibrosis of lung",,2
77690003,"Interstitial emphysema of lung",,2
1010334009,"Emphysema of right lung",,4
57686001_13,"Emphysematous bleb of lung",87433001_14,3
86680006,"Ruptured emphysematous bleb of lung",,1
60805002,"Hemolytic anemia with emphysema AND cutis laxa",,2
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
737180005_10,"Chronic bronchiolitis",413839001_6,12
47938003_6,"Chronic obliterative bronchiolitis",737180005_10,12
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
840350008,"Chronic obliterative bronchiolitis caused by chemical fumes",,2
123713005_7,"Chronic atelectasis",413839001_6,3
266355005,"Bullous emphysema with collapse",,3
195967001_1,"Asthma",50043002_1,3
10692761000119107,"Asthma-chronic obstructive pulmonary disease overlap syndrome",,1
281239006_2,"Acute asthma",195967001_1,2
1751000119100,"Acute exacerbation of chronic obstructive pulmonary disease with asthma",,2
201060008_1,"Disorder of upper respiratory system",50043002_1,14
54150009_2,"Upper respiratory infection",201060008_1,14
281794004_3,"Viral upper respiratory tract infection",54150009_2,14
1240541000000107,"Infection of upper respiratory tract caused by SARS-CoV-2",,14
301226008_1,"Lower respiratory tract finding",106048009_1,184
128997002_3,"Inflammatory disorder of lower respiratory tract",301226008_1,102
32398004_8,"Bronchitis",128997002_3,25
396285007_20,"Bronchopneumonia",32398004_8,1
10625071000119104_8,"Bronchopneumonia caused by bacteria",396285007_20,1
10625671000119106_1,"Bronchopneumonia caused by Streptococcus",10625071000119104_8,1
10509002_4,"Acute bronchitis",32398004_8,24
312371005_14,"Acute infective bronchitis",10509002_4,22
233601004_14,"Acute viral bronchitis",312371005_14,22
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
40600002_13,"Pneumococcal bronchitis",32398004_8,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
16146001_13,"Viral bronchitis",32398004_8,22
233601004_15,"Acute viral bronchitis",16146001_13,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
205237003_8,"Pneumonitis",128997002_3,69
233604007_15,"Pneumonia",205237003_8,69
396285007_21,"Bronchopneumonia",233604007_15,1
10625071000119104_9,"Bronchopneumonia caused by bacteria",396285007_21,1
53084003_9,"Bacterial pneumonia",233604007_15,3
10625071000119104_10,"Bronchopneumonia caused by bacteria",53084003_9,1
409665004_4,"Pneumonia caused by aerobic bacteria",53084003_9,1
733051000_9,"Pneumonia caused by Gram positive bacteria",53084003_9,1
430395005_4,"Pneumonia caused by Gram negative bacteria",53084003_9,2
75570004_9,"Viral pneumonia",233604007_15,66
713084008_9,"Pneumonia caused by Human coronavirus",75570004_9,66
4120002_9,"Bronchiolitis",128997002_3,12
737180005_11,"Chronic bronchiolitis",4120002_9,12
47938003_7,"Chronic obliterative bronchiolitis",737180005_11,12
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
840350008,"Chronic obliterative bronchiolitis caused by chemical fumes",,2
40100001_5,"Obliterative bronchiolitis",4120002_9,12
47938003_8,"Chronic obliterative bronchiolitis",40100001_5,12
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
840350008,"Chronic obliterative bronchiolitis caused by chemical fumes",,2
40122008_4,"Pneumoconiosis",128997002_3,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
50417007_3,"Lower respiratory tract infection",301226008_1,105
128601007_8,"Infectious disease of lung",50417007_3,69
233604007_16,"Pneumonia",128601007_8,69
